Numéro facture,Date facture,Nom client,Adresse client,Code postal,Ville,Pays,Article1,Article2,Article3,Article4,Article5,Montant total HT,TVA,Montant total TTC
F001,2024-07-01,Jean Dupont,12 Rue de la Paix,75001,Paris,France,ART001:Stylo bleu:10:1.50,ART002:Cahier A4:5:3.00,ART003:Gomme:20:0.50,ART004:Règle 30cm:5:2.00,ART005:Taille-crayon:15:1.00,65.00,20.00,78.00
F002,2024-07-02,Marie Curie,15 Avenue des Champs,75008,Paris,France,ART006:Classeur A4:3:5.00,ART007:Bloc-notes:10:2.50,ART008:Marqueurs:2:8.00,ART009:Post-it:5:3.50,ART010:Agrafeuse:1:15.00,88.50,20.00,106.20
F003,2024-07-03,Albert Einstein,20 Rue de l'Université,69007,Lyon,France,ART011:Calculatrice:1:25.00,ART012:Crayon HB:20:0.75,ART013:Trombones:1:3.00,ART014:Chemise cartonnée:10:1.20,ART015:Correcteur:3:4.00,67.00,20.00,80.40
F004,2024-07-04,Isaac Newton,25 Boulevard des Belges,69006,Lyon,France,ART016:Agenda:1:18.00,ART017:Stylo-plume:2:12.50,ART018:Cartouches d'encre:3:5.00,ART019:Porte-documents:1:22.00,ART020:Ciseaux:2:4.50,89.00,20.00,106.80
F005,2024-07-05,Nikola Tesla,30 Rue de la République,13001,Marseille,France,ART021:Clé USB 32Go:2:15.00,ART022:Souris sans fil:1:25.00,ART023:Tapis de souris:1:8.00,ART024:Câble HDMI:1:12.00,ART025:Chargeur USB:2:10.00,95.00,20.00,114.00
F006,2024-07-06,Galileo Galilei,35 Rue Saint-Ferréol,13006,Marseille,France,ART026:Écran 24:1:150.00,ART027:Clavier sans fil:1:45.00,ART028:Webcam HD:1:60.00,ART029:Casque audio:1:80.00,ART030:Hub USB:1:30.00,337.00,20.00,404.40
F007,2024-07-07,Charles Darwin,40 Rue de la Liberté,21000,Dijon,France,ART031:Imprimante laser:1:200.00,ART032:Cartouche toner:2:45.00,ART033:Ramette papier A4:5:6.00,ART034:Étiquettes:1:8.00,ART035:Ruban adhésif:3:3.00,334.00,20.00,400.80
F008,2024-07-08,Leonardo da Vinci,45 Rue de la Gare,31000,Toulouse,France,ART036:Carnet de croquis:2:12.00,ART037:Crayons de couleur:1:15.00,ART038:Pinceau:5:4.00,ART039:Palette:1:8.00,ART040:Chevalet:1:50.00,117.00,20.00,140.40
F009,2024-07-09,Thomas Edison,50 Rue de Metz,31000,Toulouse,France,ART041:Ampoule LED:10:5.00,ART042:Multiprise:2:15.00,ART043:Pile AA:20:1.00,ART044:Lampe de bureau:1:35.00,ART045:Rallonge électrique:1:20.00,155.00,20.00,186.00
F010,2024-07-10,Alexander Graham Bell,55 Rue de la République,69002,Lyon,France,ART046:Téléphone fixe:1:60.00,ART047:Câble Ethernet:2:10.00,ART048:Routeur Wi-Fi:1:80.00,ART049:Adaptateur CPL:2:45.00,ART050:Antenne TV:1:30.00,280.00,20.00,336.00
